Generation,Species 0,Species 1,Species 2
22216,3970319.8470577025,0,0
22217,3972305.0069812313,0,0
22218,3974291.1594847217,0,0
22219,3976278.305064464,0,0
22220,3978266.444216996,0,0
22221,3980255.577439104,0,0
22222,3982245.7052278235,0,0
22223,3984236.828080437,0,0
22224,3986228.9464944773,0,0
22225,3988222.0609677243,0,0
22226,3990216.171998208,0,0
22227,3992211.2800842067,0,0
22228,3994207.385724249,0,0
22229,3996204.4894171106,0,0
22230,3998202.591661819,0,0
22231,4000201.6929576495,0,0
22232,4002201.793804128,0,0
22233,4004202.89470103,0,0
22234,4006204.9961483805,0,0
22235,4008208.0986464545,0,0
22236,4010212.2026957776,0,0
22237,4012217.3087971252,0,0
22238,4014223.4174515237,0,0
22239,4016230.529160249,0,0
22240,4018238.644424829,0,0
22241,4020247.7637470416,0,0
22242,4022257.887628915,0,0
22243,4024269.016572729,0,0
22244,4026281.1510810154,0,0
22245,4028294.2916565556,0,0
22246,4030308.438802384,0,0
22247,4032323.593021785,0,0
22248,4034339.7548182956,0,0
22249,4036356.9246957046,0,0
22250,4038375.103158052,0,0
22251,4040394.290709631,0,0
22252,4042414.4878549855,0,0
22253,4044435.695098913,0,0
22254,4046457.912946462,0,0
22255,4048481.141902935,0,0
22256,4050505.3824738865,0,0
22257,4052530.6351651233,0,0
22258,4054556.900482706,0,0
22259,4056584.178932947,0,0
22260,4058612.4710224136,0,0
22261,4060641.7772579244,0,0
22262,4062672.098146553,0,0
22263,4064703.434195626,0,0
22264,4066735.7859127237,0,0
22265,4068769.15380568,0,0
22266,4070803.538382583,0,0
22267,4072838.940151774,0,0
22268,4074875.3596218494,0,0
22269,4076912.7973016603,0,0
22270,4078951.253700311,0,0
22271,4080990.729327161,0,0
22272,4083031.224691824,0,0
22273,4085072.7403041697,0,0
22274,4087115.2766743214,0,0
22275,4089158.8343126583,0,0
22276,4091203.4137298143,0,0
22277,4093249.015436679,0,0
22278,4095295.6399443974,0,0
22279,4097343.2877643695,0,0
22280,4099391.9594082516,0,0
22281,4101441.6553879553,0,0
22282,4103492.376215649,0,0
22283,4105544.1224037562,0,0
22284,4107596.894464958,0,0
22285,4109650.69291219,0,0
22286,4111705.518258646,0,0
22287,4113761.371017775,0,0
22288,4115818.2517032837,0,0
22289,4117876.160829135,0,0
22290,4119935.0989095494,0,0
22291,4121995.066459004,0,0
22292,4124056.063992233,0,0
22293,4126118.092024229,0,0
22294,4128181.151070241,0,0
22295,4130245.2416457757,0,0
22296,4132310.3642665986,0,0
22297,4134376.5194487316,0,0
22298,4136443.7077084556,0,0
22299,4138511.9295623098,0,0
22300,4140581.185527091,0,0
22301,4142651.476119854,0,0
22302,4144722.801857914,0,0
22303,4146795.1632588427,0,0
22304,4148868.5608404716,0,0
22305,4150942.995120892,0,0
22306,4153018.466618452,0,0
22307,4155094.975851761,0,0
22308,4157172.523339687,0,0
22309,4159251.1096013566,0,0
22310,4161330.735156157,0,0
22311,4163411.4005237347,0,0
22312,4165493.1062239963,0,0
22313,4167575.852777108,0,0
22314,4169659.6407034965,0,0
22315,4171744.470523848,0,0
22316,4173830.34275911,0,0
22317,4175917.2579304893,0,0
22318,4178005.2165594543,0,0
22319,4180094.219167734,0,0
22320,4182184.266277318,0,0
22321,4184275.358410456,0,0
22322,4186367.496089661,0,0
22323,4188460.6798377056,0,0
22324,4190554.9101776243,0,0
22325,4192650.187632713,0,0
22326,4194746.5127265295,0,0
22327,4196843.8859828925,0,0
22328,4198942.307925884,0,0
22329,4201041.779079846,0,0
22330,4203142.299969385,0,0
22331,4205243.87111937,0,0
22332,4207346.493054929,0,0
22333,4209450.166301456,0,0
22334,4211554.891384607,0,0
22335,4213660.668830299,0,0
22336,4215767.499164714,0,0
22337,4217875.382914295,0,0
22338,4219984.320605752,0,0
22339,4222094.312766055,0,0
22340,4224205.359922437,0,0
22341,4226317.462602398,0,0
22342,4228430.6213337,0,0
22343,4230544.836644366,0,0
22344,4232660.109062688,0,0
22345,4234776.439117219,0,0
22346,4236893.827336778,0,0
22347,4239012.274250446,0,0
22348,4241131.780387571,0,0
22349,4243252.346277765,0,0
22350,4245373.972450904,0,0
22351,4247496.659437129,0,0
22352,4249620.407766848,0,0
22353,4251745.217970731,0,0
22354,4253871.090579716,0,0
22355,4255998.026125005,0,0
22356,4258126.025138068,0,0
22357,4260255.088150637,0,0
22358,4262385.2156947125,0,0
22359,4264516.4083025595,0,0
22360,4266648.66650671,0,0
22361,4268781.990839964,0,0
22362,4270916.381835383,0,0
22363,4273051.8400263,0,0
22364,4275188.365946313,0,0
22365,4277325.960129286,0,0
22366,4279464.623109351,0,0
22367,4281604.355420905,0,0
22368,4283745.157598616,0,0
22369,4285887.030177414,0,0
22370,4288029.973692503,0,0
22371,4290173.9886793485,0,0
22372,4292319.075673688,0,0
22373,4294465.235211525,0,0
22374,4296612.467829131,0,0
22375,4298760.774063045,0,0
22376,4300910.154450077,0,0
22377,4303060.609527301,0,0
22378,4305212.1398320645,0,0
22379,4307364.74590198,0,0
22380,4309518.428274931,0,0
22381,4311673.187489069,0,0
22382,4313829.024082813,0,0
22383,4315985.938594854,0,0
22384,4318143.931564151,0,0
22385,4320303.003529933,0,0
22386,4322463.155031698,0,0
22387,4324624.386609213,0,0
22388,4326786.698802518,0,0
22389,4328950.092151918,0,0
22390,4331114.567197994,0,0
22391,4333280.124481593,0,0
22392,4335446.764543834,0,0
22393,4337614.487926106,0,0
22394,4339783.295170069,0,0
22395,4341953.1868176535,0,0
22396,4344124.163411062,0,0
22397,4346296.225492767,0,0
22398,4348469.373605513,0,0
22399,4350643.608292315,0,0
22400,4352818.930096461,0,0
22401,4354995.339561509,0,0
22402,4357172.83723129,0,0
22403,4359351.423649905,0,0
22404,4361531.09936173,0,0
22405,4363711.86491141,0,0
22406,4365893.720843866,0,0
22407,4368076.667704287,0,0
22408,4370260.706038139,0,0
22409,4372445.8363911575,0,0
22410,4374632.059309353,0,0
22411,4376819.375339008,0,0
22412,4379007.785026677,0,0
22413,4381197.28891919,0,0
22414,4383387.88756365,0,0
22415,4385579.581507431,0,0
22416,4387772.371298185,0,0
22417,4389966.2574838335,0,0
22418,4392161.240612575,0,0
22419,4394357.3212328805,0,0
22420,4396554.499893497,0,0
22421,4398752.777143443,0,0
22422,4400952.153532014,0,0
22423,4403152.62960878,0,0
22424,4405354.205923584,0,0
22425,4407556.883026546,0,0
22426,4409760.661468059,0,0
22427,4411965.541798793,0,0
22428,4414171.524569692,0,0
22429,4416378.610331977,0,0
22430,4418586.799637143,0,0
22431,4420796.093036961,0,0
22432,4423006.4910834795,0,0
22433,4425217.994329021,0,0
22434,4427430.603326186,0,0
22435,4429644.318627848,0,0
22436,4431859.140787162,0,0
22437,4434075.0703575555,0,0
22438,4436292.107892734,0,0
22439,4438510.253946681,0,0
22440,4440729.509073653,0,0
22441,4442949.873828189,0,0
22442,4445171.348765103,0,0
22443,4447393.934439486,0,0
22444,4449617.631406706,0,0
22445,4451842.440222409,0,0
22446,4454068.361442519,0,0
22447,4456295.395623241,0,0
22448,4458523.543321052,0,0
22449,4460752.805092712,0,0
22450,4462983.181495258,0,0
22451,4465214.673086005,0,0
22452,4467447.280422548,0,0
22453,4469681.004062759,0,0
22454,4471915.84456479,0,0
22455,4474151.802487072,0,0
22456,4476388.8783883145,0,0
22457,4478627.072827509,0,0
22458,4480866.386363923,0,0
22459,4483106.819557104,0,0
22460,4485348.372966883,0,0
22461,4487591.047153366,0,0
22462,4489834.842676942,0,0
22463,4492079.76009828,0,0
22464,4494325.799978329,0,0
22465,4496572.962878318,0,0
22466,4498821.249359757,0,0
22467,4501070.659984436,0,0
22468,4503321.195314428,0,0
22469,4505572.855912085,0,0
22470,4507825.642340041,0,0
22471,4510079.555161211,0,0
22472,4512334.594938791,0,0
22473,4514590.762236261,0,0
22474,4516848.057617378,0,0
22475,4519106.481646187,0,0
22476,4521366.034887009,0,0
22477,4523626.717904452,0,0
22478,4525888.5312634045,0,0
22479,4528151.475529036,0,0
22480,4530415.5512668,0,0
22481,4532680.7590424325,0,0
22482,4534947.099421954,0,0
22483,4537214.572971664,0,0
22484,4539483.18025815,0,0
22485,4541752.921848279,0,0
22486,4544023.798309203,0,0
22487,4546295.810208358,0,0
22488,4548568.958113462,0,0
22489,4550843.242592518,0,0
22490,4553118.664213814,0,0
22491,4555395.22354592,0,0
22492,4557672.921157693,0,0
22493,4559951.757618271,0,0
22494,4562231.733497079,0,0
22495,4564512.849363828,0,0
22496,4566795.105788509,0,0
22497,4569078.503341404,0,0
22498,4571363.042593074,0,0
22499,4573648.7241143705,0,0
22500,4575935.548476428,0,0
22501,4578223.516250665,0,0
22502,4580512.62800879,0,0
22503,4582802.884322794,0,0
22504,4585094.285764955,0,0
22505,4587386.832907837,0,0
22506,4589680.526324291,0,0
22507,4591975.366587453,0,0
22508,4594271.354270746,0,0
22509,4596568.489947882,0,0
22510,4598866.774192856,0,0
22511,4601166.207579952,0,0
22512,4603466.790683742,0,0
22513,4605768.524079083,0,0
22514,4608071.408341123,0,0
22515,4610375.444045293,0,0
22516,4612680.631767316,0,0
22517,4614986.972083199,0,0
22518,4617294.46556924,0,0
22519,4619603.112802024,0,0
22520,4621912.914358425,0,0
22521,4624223.870815604,0,0
22522,4626535.982751012,0,0
22523,4628849.250742387,0,0
22524,4631163.675367758,0,0
22525,4633479.257205442,0,0
22526,4635795.996834044,0,0
22527,4638113.894832461,0,0
22528,4640432.951779877,0,0
22529,4642753.168255767,0,0
22530,4645074.544839894,0,0
22531,4647397.082112314,0,0
22532,4649720.780653371,0,0
22533,4652045.641043697,0,0
22534,4654371.663864218,0,0
22535,4656698.849696149,0,0
22536,4659027.1991209965,0,0
22537,4661356.712720557,0,0
22538,4663687.391076917,0,0
22539,4666019.234772455,0,0
22540,4668352.244389841,0,0
22541,4670686.420512036,0,0
22542,4673021.763722292,0,0
22543,4675358.274604153,0,0
22544,4677695.9537414545,0,0
22545,4680034.801718325,0,0
22546,4682374.819119184,0,0
22547,4684716.006528744,0,0
22548,4687058.364532008,0,0
22549,4689401.893714273,0,0
22550,4691746.594661131,0,0
22551,4694092.467958461,0,0
22552,4696439.51419244,0,0
22553,4698787.7339495355,0,0
22554,4701137.12781651,0,0
22555,4703487.696380419,0,0
22556,4705839.440228608,0,0
22557,4708192.359948723,0,0
22558,4710546.456128697,0,0
22559,4712901.729356761,0,0
22560,4715258.180221439,0,0
22561,4717615.80931155,0,0
22562,4719974.617216205,0,0
22563,4722334.604524813,0,0
22564,4724695.771827075,0,0
22565,4727058.119712988,0,0
22566,4729421.648772844,0,0
22567,4731786.35959723,0,0
22568,4734152.252777029,0,0
22569,4736519.328903417,0,0
22570,4738887.588567869,0,0
22571,4741257.032362153,0,0
22572,4743627.660878333,0,0
22573,4745999.474708772,0,0
22574,4748372.474446126,0,0
22575,4750746.660683349,0,0
22576,4753122.03401369,0,0
22577,4755498.595030697,0,0
22578,4757876.344328213,0,0
22579,4760255.282500376,0,0
22580,4762635.410141626,0,0
22581,4765016.727846697,0,0
22582,4767399.23621062,0,0
22583,4769782.935828725,0,0
22584,4772167.827296639,0,0
22585,4774553.911210287,0,0
22586,4776941.188165892,0,0
22587,4779329.658759975,0,0
22588,4781719.323589355,0,0
22589,4784110.183251149,0,0
22590,4786502.238342774,0,0
22591,4788895.489461945,0,0
22592,4791289.937206676,0,0
22593,4793685.582175279,0,0
22594,4796082.424966366,0,0
22595,4798480.466178849,0,0
22596,4800879.706411938,0,0
22597,4803280.1462651435,0,0
22598,4805681.786338276,0,0
22599,4808084.627231445,0,0
22600,4810488.669545061,0,0
22601,4812893.913879833,0,0
22602,4815300.360836773,0,0
22603,4817708.011017191,0,0
22604,4820116.865022699,0,0
22605,4822526.92345521,0,0
22606,4824938.186916938,0,0
22607,4827350.656010396,0,0
22608,4829764.331338401,0,0
22609,4832179.2135040695,0,0
22610,4834595.303110821,0,0
22611,4837012.600762377,0,0
22612,4839431.107062758,0,0
22613,4841850.822616289,0,0
22614,4844271.748027598,0,0
22615,4846693.883901611,0,0
22616,4849117.230843562,0,0
22617,4851541.789458984,0,0
22618,4853967.560353713,0,0
22619,4856394.5441338895,0,0
22620,4858822.741405956,0,0
22621,4861252.1527766595,0,0
22622,4863682.778853048,0,0
22623,4866114.620242474,0,0
22624,4868547.677552595,0,0
22625,4870981.951391371,0,0
22626,4873417.442367067,0,0
22627,4875854.15108825,0,0
22628,4878292.078163793,0,0
22629,4880731.224202875,0,0
22630,4883171.589814976,0,0
22631,4885613.175609883,0,0
22632,4888055.982197688,0,0
22633,4890500.010188786,0,0
22634,4892945.260193881,0,0
22635,4895391.732823977,0,0
22636,4897839.428690389,0,0
22637,4900288.348404733,0,0
22638,4902738.492578936,0,0
22639,4905189.861825225,0,0
22640,4907642.456756137,0,0
22641,4910096.277984515,0,0
22642,4912551.326123507,0,0
22643,4915007.601786568,0,0
22644,4917465.105587461,0,0
22645,4919923.838140255,0,0
22646,4922383.800059325,0,0
22647,4924844.991959355,0,0
22648,4927307.414455335,0,0
22649,4929771.068162562,0,0
22650,4932235.953696643,0,0
22651,4934702.071673491,0,0
22652,4937169.422709327,0,0
22653,4939638.007420681,0,0
22654,4942107.826424392,0,0
22655,4944578.880337604,0,0
22656,4947051.169777772,0,0
22657,4949524.695362661,0,0
22658,4951999.4577103425,0,0
22659,4954475.457439197,0,0
22660,4956952.695167917,0,0
22661,4959431.1715155,0,0
22662,4961910.887101257,0,0
22663,4964391.842544807,0,0
22664,4966874.038466079,0,0
22665,4969357.475485312,0,0
22666,4971842.154223055,0,0
22667,4974328.075300165,0,0
22668,4976815.239337815,0,0
22669,4979303.646957483,0,0
22670,4981793.298780962,0,0
22671,4984284.195430352,0,0
22672,4986776.337528068,0,0
22673,4989269.725696831,0,0
22674,4991764.36055968,0,0
22675,4994260.242739959,0,0
22676,4996757.372861329,0,0
22677,4999255.7515477585,0,0
22678,5001755.379423532,0,0
22679,5004256.257113243,0,0
22680,5006758.3852418,0,0
22681,5009261.7644344205,0,0
22682,5011766.395316637,0,0
22683,5014272.278514295,0,0
22684,5016779.414653552,0,0
22685,5019287.804360879,0,0
22686,5021797.448263058,0,0
22687,5024308.34698719,0,0
22688,5026820.501160683,0,0
22689,5029333.911411263,0,0
22690,5031848.578366969,0,0
22691,5034364.502656152,0,0
22692,5036881.684907479,0,0
22693,5039400.125749933,0,0
22694,5041919.825812807,0,0
22695,5044440.785725714,0,0
22696,5046963.006118576,0,0
22697,5049486.487621635,0,0
22698,5052011.230865446,0,0
22699,5054537.236480879,0,0
22700,5057064.505099119,0,0
22701,5059593.037351668,0,0
22702,5062122.833870344,0,0
22703,5064653.895287279,0,0
22704,5067186.222234922,0,0
22705,5069719.81534604,0,0
22706,5072254.675253713,0,0
22707,5074790.802591339,0,0
22708,5077328.197992634,0,0
22709,5079866.86209163,0,0
22710,5082406.795522675,0,0
22711,5084947.998920436,0,0
22712,5087490.472919896,0,0
22713,5090034.218156356,0,0
22714,5092579.235265435,0,0
22715,5095125.524883067,0,0
22716,5097673.087645508,0,0
22717,5100221.924189331,0,0
22718,5102772.035151426,0,0
22719,5105323.421169002,0,0
22720,5107876.082879586,0,0
22721,5110430.020921025,0,0
22722,5112985.235931486,0,0
22723,5115541.728549452,0,0
22724,5118099.499413726,0,0
22725,5120658.549163433,0,0
22726,5123218.878438015,0,0
22727,5125780.487877233,0,0
22728,5128343.378121171,0,0
22729,5130907.549810232,0,0
22730,5133473.0035851365,0,0
22731,5136039.740086929,0,0
22732,5138607.759956972,0,0
22733,5141177.06383695,0,0
22734,5143747.652368868,0,0
22735,5146319.526195052,0,0
22736,5148892.685958149,0,0
22737,5151467.132301128,0,0
22738,5154042.865867278,0,0
22739,5156619.887300211,0,0
22740,5159198.197243861,0,0
22741,5161777.796342483,0,0
22742,5164358.685240653,0,0
22743,5166940.864583273,0,0
22744,5169524.335015565,0,0
22745,5172109.097183073,0,0
22746,5174695.151731664,0,0
22747,5177282.49930753,0,0
22748,5179871.140557184,0,0
22749,5182461.076127462,0,0
22750,5185052.306665526,0,0
22751,5187644.832818858,0,0
22752,5190238.655235267,0,0
22753,5192833.774562885,0,0
22754,5195430.1914501665,0,0
22755,5198027.906545891,0,0
22756,5200626.920499164,0,0
22757,5203227.233959413,0,0
22758,5205828.847576393,0,0
22759,5208431.762000181,0,0
22760,5211035.97788118,0,0
22761,5213641.495870121,0,0
22762,5216248.316618056,0,0
22763,5218856.440776365,0,0
22764,5221465.868996752,0,0
22765,5224076.601931251,0,0
22766,5226688.640232216,0,0
22767,5229301.984552331,0,0
22768,5231916.635544607,0,0
22769,5234532.593862379,0,0
22770,5237149.86015931,0,0
22771,5239768.435089389,0,0
22772,5242388.319306933,0,0
22773,5245009.513466586,0,0
22774,5247632.018223319,0,0
22775,5250255.834232431,0,0
22776,5252880.9621495465,0,0
22777,5255507.402630621,0,0
22778,5258135.156331936,0,0
22779,5260764.223910102,0,0
22780,5263394.606022056,0,0
22781,5266026.303325067,0,0
22782,5268659.31647673,0,0
22783,5271293.646134968,0,0
22784,5273929.292958035,0,0
22785,5276566.257604514,0,0
22786,5279204.540733316,0,0
22787,5281844.143003683,0,0
22788,5284485.065075184,0,0
22789,5287127.307607722,0,0
22790,5289770.871261525,0,0
22791,5292415.756697156,0,0
22792,5295061.964575504,0,0
22793,5297709.495557792,0,0
22794,5300358.35030557,0,0
22795,5303008.529480723,0,0
22796,5305660.033745463,0,0
22797,5308312.863762336,0,0
22798,5310967.020194217,0,0
22799,5313622.503704313,0,0
22800,5316279.314956165,0,0
22801,5318937.454613643,0,0
22802,5321596.923340949,0,0
22803,5324257.721802619,0,0
22804,5326919.85066352,0,0
22805,5329583.310588852,0,0
22806,5332248.102244146,0,0
22807,5334914.226295268,0,0
22808,5337581.683408416,0,0
22809,5340250.47425012,0,0
22810,5342920.599487245,0,0
22811,5345592.059786988,0,0
22812,5348264.855816881,0,0
22813,5350938.98824479,0,0
22814,5353614.457738912,0,0
22815,5356291.264967781,0,0
22816,5358969.410600265,0,0
22817,5361648.895305565,0,0
22818,5364329.719753217,0,0
22819,5367011.884613093,0,0
22820,5369695.3905553995,0,0
22821,5372380.238250677,0,0
22822,5375066.4283698015,0,0
22823,5377753.961583986,0,0
22824,5380442.838564778,0,0
22825,5383133.05998406,0,0
22826,5385824.626514052,0,0
22827,5388517.538827308,0,0
22828,5391211.797596722,0,0
22829,5393907.40349552,0,0
22830,5396604.357197268,0,0
22831,5399302.659375866,0,0
22832,5402002.310705554,0,0
22833,5404703.311860906,0,0
22834,5407405.663516836,0,0
22835,5410109.366348594,0,0
22836,5412814.421031768,0,0
22837,5415520.828242284,0,0
22838,5418228.588656405,0,0
22839,5420937.702950733,0,0
22840,5423648.171802208,0,0
22841,5426359.995888108,0,0
22842,5429073.175886052,0,0
22843,5431787.712473994,0,0
22844,5434503.606330231,0,0
22845,5437220.858133395,0,0
22846,5439939.468562461,0,0
22847,5442659.438296743,0,0
22848,5445380.76801589,0,0
22849,5448103.458399898,0,0
22850,5450827.510129098,0,0
22851,5453552.923884162,0,0
22852,5456279.700346104,0,0
22853,5459007.840196277,0,0
22854,5461737.344116375,0,0
22855,5464468.212788433,0,0
22856,5467200.446894826,0,0
22857,5469934.047118274,0,0
22858,5472669.0141418325,0,0
22859,5475405.348648903,0,0
22860,5478143.051323227,0,0
22861,5480882.122848888,0,0
22862,5483622.563910312,0,0
22863,5486364.375192267,0,0
22864,5489107.557379862,0,0
22865,5491852.111158552,0,0
22866,5494598.03721413,0,0
22867,5497345.336232737,0,0
22868,5500094.008900853,0,0
22869,5502844.055905303,0,0
22870,5505595.477933255,0,0
22871,5508348.275672222,0,0
22872,5511102.449810057,0,0
22873,5513858.001034962,0,0
22874,5516614.930035479,0,0
22875,5519373.237500497,0,0
22876,5522132.924119247,0,0
22877,5524893.990581307,0,0
22878,5527656.437576597,0,0
22879,5530420.2657953845,0,0
22880,5533185.475928282,0,0
22881,5535952.068666246,0,0
22882,5538720.044700579,0,0
22883,5541489.404722929,0,0
22884,5544260.1494252905,0,0
22885,5547032.279500003,0,0
22886,5549805.795639752,0,0
22887,5552580.698537572,0,0
22888,5555356.988886841,0,0
22889,5558134.667381284,0,0
22890,5560913.734714974,0,0
22891,5563694.1915823305,0,0
22892,5566476.038678122,0,0
22893,5569259.276697461,0,0
22894,5572043.906335809,0,0
22895,5574829.928288977,0,0
22896,5577617.343253121,0,0
22897,5580406.151924747,0,0
22898,5583196.355000709,0,0
22899,5585987.953178209,0,0
22900,5588780.947154798,0,0
22901,5591575.337628375,0,0
22902,5594371.125297189,0,0
22903,5597168.310859837,0,0
22904,5599966.895015266,0,0
22905,5602766.878462773,0,0
22906,5605568.261902004,0,0
